date,predicted_close,symbol
2025-02-16,609.7802796364001,ATGL.NS
2025-02-17,611.5656694381682,ATGL.NS
2025-02-18,608.4863279568535,ATGL.NS
2025-02-19,609.5888822509477,ATGL.NS
2025-01-21,604.5229612375692,AUBANK.NS
2025-01-22,604.0042898956248,AUBANK.NS
2025-01-23,603.7489116729759,AUBANK.NS
2025-01-24,604.4114282212315,AUBANK.NS
2025-01-25,605.3395446626731,AUBANK.NS
2025-01-26,606.3438905261005,AUBANK.NS
2025-01-27,606.54404177423,AUBANK.NS
2025-01-28,607.5983376757275,AUBANK.NS
2025-01-29,607.6470328878388,AUBANK.NS
2025-01-30,607.4183015602046,AUBANK.NS
2025-01-31,607.2897313443141,AUBANK.NS
2025-02-01,607.2538535564197,AUBANK.NS
2025-02-02,607.508938324117,AUBANK.NS
2025-02-03,608.3576660437194,AUBANK.NS
2025-02-04,607.3308923235005,AUBANK.NS
2025-02-05,606.0691296713356,AUBANK.NS
2025-02-06,605.6990055757465,AUBANK.NS
2025-02-07,605.3060108354723,AUBANK.NS
2025-02-08,605.1953588456713,AUBANK.NS
2025-02-09,605.1116484353026,AUBANK.NS
2025-02-10,601.5019990576922,AUBANK.NS
2025-02-11,597.1101180246276,AUBANK.NS
2025-02-12,590.2435406979012,AUBANK.NS
2025-02-13,583.4385163735046,AUBANK.NS
2025-02-14,578.7973088576916,AUBANK.NS
2025-02-15,575.5840739738196,AUBANK.NS
2025-02-16,574.4548065964722,AUBANK.NS
2025-02-17,571.205020436545,AUBANK.NS
2025-02-18,568.7729691392071,AUBANK.NS
2025-02-19,566.8707541684679,AUBANK.NS
2025-01-21,1199.9555120392072,AUROPHARMA.NS
2025-01-22,1197.1283672468253,AUROPHARMA.NS
2025-01-23,1197.9078240834738,AUROPHARMA.NS
2025-01-24,1201.623308504304,AUROPHARMA.NS
2025-01-25,1204.0142280754303,AUROPHARMA.NS
2025-01-26,1199.8281191920182,AUROPHARMA.NS
2025-01-27,1198.249323139234,AUROPHARMA.NS
2025-01-28,1197.6041593572836,AUROPHARMA.NS
2025-01-29,1194.3751546353187,AUROPHARMA.NS
2025-01-30,1190.6863726727274,AUROPHARMA.NS
2025-01-31,1189.8813431327387,AUROPHARMA.NS
2025-02-01,1193.8940386236704,AUROPHARMA.NS
2025-02-02,1194.973046552368,AUROPHARMA.NS
2025-02-03,1195.2533660739373,AUROPHARMA.NS
2025-02-04,1194.1807655066411,AUROPHARMA.NS
2025-02-05,1194.1130987732467,AUROPHARMA.NS
2025-02-06,1194.3807168517537,AUROPHARMA.NS
2025-02-07,1194.4051245752235,AUROPHARMA.NS
2025-02-08,1194.47511390193,AUROPHARMA.NS
2025-02-09,1194.47511390193,AUROPHARMA.NS
2025-02-10,1193.2027274963948,AUROPHARMA.NS
2025-02-11,1192.0463047493465,AUROPHARMA.NS
2025-02-12,1193.0938572482119,AUROPHARMA.NS
2025-02-13,1193.9918945561358,AUROPHARMA.NS
2025-02-14,1194.1330490203106,AUROPHARMA.NS
2025-02-15,1193.4877192750137,AUROPHARMA.NS
2025-02-16,1193.1622572390602,AUROPHARMA.NS
2025-02-17,1193.389968873481,AUROPHARMA.NS
2025-02-18,1193.6000597819911,AUROPHARMA.NS
2025-02-19,1193.7518707564354,AUROPHARMA.NS
2025-01-21,990.5193176919008,AXISBANK.NS
2025-01-22,1002.4704579571123,AXISBANK.NS
2025-01-23,1009.5990171753405,AXISBANK.NS
2025-01-24,1022.2569105777862,AXISBANK.NS
2025-01-25,1035.0636202893525,AXISBANK.NS
2025-01-26,1044.3375720959627,AXISBANK.NS
2025-01-27,1043.5291929100058,AXISBANK.NS
2025-01-28,1044.418754404997,AXISBANK.NS
2025-01-29,1044.3846595042892,AXISBANK.NS
2025-01-30,1043.2998303827978,AXISBANK.NS
2025-01-31,1042.9689795486863,AXISBANK.NS
2025-02-01,1044.4098609926461,AXISBANK.NS
2025-02-02,1045.7837748684956,AXISBANK.NS
2025-02-03,1046.6140792419046,AXISBANK.NS
2025-02-04,1046.355916125828,AXISBANK.NS
2025-02-05,1046.7193584157526,AXISBANK.NS
2025-02-06,1046.9889837166384,AXISBANK.NS
2025-02-07,1047.241417682934,AXISBANK.NS
2025-02-08,1047.2260760259787,AXISBANK.NS
2025-02-09,1042.9541146868796,AXISBANK.NS
2025-02-10,1039.8777766831886,AXISBANK.NS
2025-02-11,1041.094371723331,AXISBANK.NS
2025-02-12,1043.2293508000207,AXISBANK.NS
2025-02-13,1042.9595843753232,AXISBANK.NS
2025-02-14,1042.2100509613183,AXISBANK.NS
2025-02-15,1041.9264088309346,AXISBANK.NS
2025-02-16,1042.0646588818804,AXISBANK.NS
2025-02-17,1042.1080612683295,AXISBANK.NS
2025-02-18,1041.938675630527,AXISBANK.NS
2025-02-19,1041.7555717356543,AXISBANK.NS
2025-01-21,8563.815911365102,BAJAJ-AUTO.NS
2025-01-22,8612.060708124402,BAJAJ-AUTO.NS
2025-01-23,8644.975059967235,BAJAJ-AUTO.NS
2025-01-24,8642.098554870738,BAJAJ-AUTO.NS
2025-01-25,8623.984125872359,BAJAJ-AUTO.NS
2025-01-26,8612.773280590234,BAJAJ-AUTO.NS
2025-01-27,8612.17211830518,BAJAJ-AUTO.NS
2025-01-28,8613.354439351917,BAJAJ-AUTO.NS
2025-01-29,8613.444519021403,BAJAJ-AUTO.NS
2025-01-30,8614.796244726258,BAJAJ-AUTO.NS
2025-01-31,8614.796244726258,BAJAJ-AUTO.NS
2025-02-01,8614.14811822063,BAJAJ-AUTO.NS
2025-02-02,8613.961946942538,BAJAJ-AUTO.NS
2025-02-03,8612.796392515775,BAJAJ-AUTO.NS
2025-02-04,8612.796392515775,BAJAJ-AUTO.NS
2025-02-05,8612.796392515775,BAJAJ-AUTO.NS
2025-02-06,8613.961946942538,BAJAJ-AUTO.NS
2025-02-07,8614.610073448166,BAJAJ-AUTO.NS
2025-02-08,8614.796244726258,BAJAJ-AUTO.NS
2025-02-09,8614.796244726258,BAJAJ-AUTO.NS
2025-02-10,8614.14811822063,BAJAJ-AUTO.NS
2025-02-11,8613.961946942538,BAJAJ-AUTO.NS
2025-02-12,8612.796392515775,BAJAJ-AUTO.NS
2025-02-13,8612.796392515775,BAJAJ-AUTO.NS
2025-02-14,8612.796392515775,BAJAJ-AUTO.NS
2025-02-15,8457.543813347362,BAJAJ-AUTO.NS
2025-02-16,8309.56361771083,BAJAJ-AUTO.NS
2025-02-17,8238.613891606206,BAJAJ-AUTO.NS
2025-02-18,8292.362850289697,BAJAJ-AUTO.NS
2025-02-19,8404.607643482494,BAJAJ-AUTO.NS
2025-01-21,1725.1625097760998,BAJAJFINSV.NS
2025-01-22,1715.8858597924957,BAJAJFINSV.NS
2025-01-23,1709.9949685779661,BAJAJFINSV.NS
2025-01-24,1707.7551289516036,BAJAJFINSV.NS
2025-01-25,1710.1123427349812,BAJAJFINSV.NS
2025-01-26,1716.319517356254,BAJAJFINSV.NS
2025-01-27,1721.857313366144,BAJAJFINSV.NS
2025-01-28,1721.2780954348982,BAJAJFINSV.NS
2025-01-29,1718.3618428871341,BAJAJFINSV.NS
2025-01-30,1713.2381805220512,BAJAJFINSV.NS
2025-01-31,1708.5584534477944,BAJAJFINSV.NS
2025-02-01,1705.620486496266,BAJAJFINSV.NS
2025-02-02,1705.8785383371446,BAJAJFINSV.NS
2025-02-03,1712.1293453164576,BAJAJFINSV.NS
2025-02-04,1717.3942449296028,BAJAJFINSV.NS
2025-02-05,1722.4336261354988,BAJAJFINSV.NS
2025-02-06,1721.31235492827,BAJAJFINSV.NS
2025-02-07,1716.1947163366474,BAJAJFINSV.NS
2025-02-08,1712.5842101151004,BAJAJFINSV.NS
2025-02-09,1705.1372033026869,BAJAJFINSV.NS
2025-02-10,1699.752110404621,BAJAJFINSV.NS
2025-02-11,1696.3382424613606,BAJAJFINSV.NS
2025-02-12,1695.5340956659966,BAJAJFINSV.NS
2025-02-13,1697.825045316256,BAJAJFINSV.NS
2025-02-14,1702.8507291349868,BAJAJFINSV.NS
2025-02-15,1709.33209790085,BAJAJFINSV.NS
2025-02-16,1713.9285595852198,BAJAJFINSV.NS
2025-02-17,1718.2010939136437,BAJAJFINSV.NS
2025-02-18,1720.77950000924,BAJAJFINSV.NS
2025-02-19,1720.7086864413843,BAJAJFINSV.NS
2025-01-21,10872.068942474978,BAJAJHLDNG.NS
2025-01-22,10896.582526133358,BAJAJHLDNG.NS
2025-01-23,10902.136585576192,BAJAJHLDNG.NS
2025-01-24,10890.84791975766,BAJAJHLDNG.NS
2025-01-25,10867.453019608547,BAJAJHLDNG.NS
2025-01-26,10861.292412359915,BAJAJHLDNG.NS
2025-01-27,10866.029240113603,BAJAJHLDNG.NS
2025-01-28,10858.251236423688,BAJAJHLDNG.NS
2025-01-29,10833.433534009233,BAJAJHLDNG.NS
2025-01-30,10829.017535772044,BAJAJHLDNG.NS
2025-01-31,10837.900872261162,BAJAJHLDNG.NS
2025-02-01,10848.339857912899,BAJAJHLDNG.NS
2025-02-02,10805.60696523532,BAJAJHLDNG.NS
2025-02-03,10764.6980264414,BAJAJHLDNG.NS
2025-02-04,10708.317239434156,BAJAJHLDNG.NS
2025-02-05,10703.462397738138,BAJAJHLDNG.NS
2025-02-06,10674.737915641143,BAJAJHLDNG.NS
2025-02-07,10586.970932420818,BAJAJHLDNG.NS
2025-02-08,10510.96394362576,BAJAJHLDNG.NS
2025-02-09,10497.632997984198,BAJAJHLDNG.NS
2025-02-10,10456.950626747368,BAJAJHLDNG.NS
2025-02-11,10408.26742019007,BAJAJHLDNG.NS
2025-02-12,10197.307291284216,BAJAJHLDNG.NS
2025-02-13,9997.876290198565,BAJAJHLDNG.NS
2025-02-14,9932.54548181345,BAJAJHLDNG.NS
2025-02-15,10055.262999763203,BAJAJHLDNG.NS
2025-02-16,9977.357983778676,BAJAJHLDNG.NS
2025-02-17,9888.022145554143,BAJAJHLDNG.NS
2025-02-18,9898.679279155163,BAJAJHLDNG.NS
2025-02-19,9952.978490123212,BAJAJHLDNG.NS
2025-01-21,7430.414757610616,BAJFINANCE.NS
2025-01-22,7413.969517536472,BAJFINANCE.NS
2025-01-23,7412.714873914975,BAJFINANCE.NS
2025-01-24,7418.3457863605445,BAJFINANCE.NS
2025-01-25,7430.884426352503,BAJFINANCE.NS
2025-01-26,7433.017867806785,BAJFINANCE.NS
2025-01-27,7433.672819100598,BAJFINANCE.NS
2025-01-28,7434.865229539712,BAJFINANCE.NS
2025-01-29,7445.757647699545,BAJFINANCE.NS
2025-01-30,7457.509347160641,BAJFINANCE.NS
2025-01-31,7466.96458161445,BAJFINANCE.NS
2025-02-01,7474.008206726276,BAJFINANCE.NS
2025-02-02,7492.603133333524,BAJFINANCE.NS
2025-02-03,7496.828527704696,BAJFINANCE.NS
2025-02-04,7513.705917273154,BAJFINANCE.NS
2025-02-05,7531.022519124061,BAJFINANCE.NS
2025-02-06,7535.800632554541,BAJFINANCE.NS
2025-02-07,7569.262388268921,BAJFINANCE.NS
2025-02-08,7617.1840930167145,BAJFINANCE.NS
2025-02-09,7664.476761213014,BAJFINANCE.NS
2025-02-10,7709.404274777882,BAJFINANCE.NS
2025-02-11,7756.437025807049,BAJFINANCE.NS
2025-02-12,7775.819831228704,BAJFINANCE.NS
2025-02-13,7838.825806874957,BAJFINANCE.NS
2025-02-14,7884.227577053095,BAJFINANCE.NS
2025-02-15,7953.28336724815,BAJFINANCE.NS
2025-02-16,7999.243921152843,BAJFINANCE.NS
2025-02-17,8110.069020967447,BAJFINANCE.NS
2025-02-18,8111.422362054406,BAJFINANCE.NS
2025-02-19,8082.42807488928,BAJFINANCE.NS
2025-01-21,2747.7607702625282,BALKRISIND.NS
2025-01-22,2758.5705349112086,BALKRISIND.NS
2025-01-23,2741.086435614836,BALKRISIND.NS
2025-01-24,2727.338851356604,BALKRISIND.NS
2025-01-25,2727.659336241083,BALKRISIND.NS
2025-01-26,2738.8545721782148,BALKRISIND.NS
2025-01-27,2745.550973462603,BALKRISIND.NS
2025-01-28,2746.1190325243206,BALKRISIND.NS
2025-01-29,2747.5477347315355,BALKRISIND.NS
2025-01-30,2748.0557579079305,BALKRISIND.NS
2025-01-31,2747.9273901652737,BALKRISIND.NS
2025-02-01,2747.9875791403206,BALKRISIND.NS
2025-02-02,2748.34456930935,BALKRISIND.NS
2025-02-03,2748.4656623197825,BALKRISIND.NS
2025-02-04,2748.1000132533104,BALKRISIND.NS
2025-02-05,2738.6286639273967,BALKRISIND.NS
2025-02-06,2722.1167433839632,BALKRISIND.NS
2025-02-07,2719.919934067027,BALKRISIND.NS
2025-02-08,2726.8552859634156,BALKRISIND.NS
2025-02-09,2729.1773162896507,BALKRISIND.NS
2025-02-10,2729.6435284759273,BALKRISIND.NS
2025-02-11,2726.595191820069,BALKRISIND.NS
2025-02-12,2721.978484667021,BALKRISIND.NS
2025-02-13,2721.2125636395617,BALKRISIND.NS
2025-02-14,2724.7108140038654,BALKRISIND.NS
2025-02-15,2724.1348588367196,BALKRISIND.NS
2025-02-16,2723.253804909101,BALKRISIND.NS
2025-02-17,2723.3753661887063,BALKRISIND.NS
2025-02-18,2723.4091786297386,BALKRISIND.NS
2025-02-19,2722.7513672693367,BALKRISIND.NS
2025-01-21,152.72863454679268,BANDHANBNK.NS
2025-01-22,154.95863543316213,BANDHANBNK.NS
2025-01-23,157.117685007781,BANDHANBNK.NS
2025-01-24,159.31167592970652,BANDHANBNK.NS
2025-01-25,162.06615414402424,BANDHANBNK.NS
2025-01-26,169.5670580449313,BANDHANBNK.NS
2025-01-27,180.51153858171426,BANDHANBNK.NS
2025-01-28,190.62552694640945,BANDHANBNK.NS
2025-01-29,200.39574786845324,BANDHANBNK.NS
2025-01-30,205.7215477742255,BANDHANBNK.NS
2025-01-31,209.13292604667646,BANDHANBNK.NS
2025-02-01,213.437095230197,BANDHANBNK.NS
2025-02-02,217.1532046041046,BANDHANBNK.NS
2025-02-03,218.16004277391806,BANDHANBNK.NS
2025-02-04,218.6693724436186,BANDHANBNK.NS
2025-02-05,220.26787216665667,BANDHANBNK.NS
2025-02-06,221.01585911499876,BANDHANBNK.NS
2025-02-07,223.27833417099777,BANDHANBNK.NS
2025-02-08,224.56598683800965,BANDHANBNK.NS
2025-02-09,226.9019036453574,BANDHANBNK.NS
2025-02-10,227.00692453391835,BANDHANBNK.NS
2025-02-11,226.49366715627406,BANDHANBNK.NS
2025-02-12,226.29496818239636,BANDHANBNK.NS
2025-02-13,227.25097885822782,BANDHANBNK.NS
2025-02-14,228.1288864184274,BANDHANBNK.NS
2025-02-15,230.6183183433747,BANDHANBNK.NS
2025-02-16,233.24254206259621,BANDHANBNK.NS
2025-02-17,234.98943203421925,BANDHANBNK.NS
2025-02-18,236.07581046695648,BANDHANBNK.NS
2025-02-19,236.28483018890216,BANDHANBNK.NS
2025-01-21,231.29217440475725,BANKBARODA.NS
2025-01-22,229.30643319803167,BANKBARODA.NS
2025-01-23,228.48289554333982,BANKBARODA.NS
2025-01-24,228.46844940203619,BANKBARODA.NS
2025-01-25,229.06467994466846,BANKBARODA.NS
2025-01-26,229.49312563734716,BANKBARODA.NS
2025-01-27,229.63356602779123,BANKBARODA.NS
2025-01-28,229.53014466728888,BANKBARODA.NS
2025-01-29,229.33137265627659,BANKBARODA.NS
2025-01-30,229.06076321810272,BANKBARODA.NS
2025-01-31,229.024850925547,BANKBARODA.NS
2025-02-01,229.151606020288,BANKBARODA.NS
2025-02-02,229.30641305531927,BANKBARODA.NS
2025-02-03,229.36794856840345,BANKBARODA.NS
2025-02-04,228.25956241224668,BANKBARODA.NS
2025-02-05,227.3022463756292,BANKBARODA.NS
2025-02-06,227.12059258577247,BANKBARODA.NS
2025-02-07,226.28410174717487,BANKBARODA.NS
2025-02-08,224.10031591557978,BANKBARODA.NS
2025-02-09,219.7222123823296,BANKBARODA.NS
2025-02-10,216.2241180720074,BANKBARODA.NS
2025-02-11,213.71738590217018,BANKBARODA.NS
2025-02-12,213.14650455665222,BANKBARODA.NS
2025-02-13,211.08997515817578,BANKBARODA.NS
2025-02-14,209.40213720565635,BANKBARODA.NS
2025-02-15,206.35300254310445,BANKBARODA.NS
2025-02-16,201.95563244386324,BANKBARODA.NS
2025-02-17,198.1365544415028,BANKBARODA.NS
2025-02-18,196.70250109231432,BANKBARODA.NS
2025-02-19,195.39680689907914,BANKBARODA.NS
2025-01-21,100.03151087254624,BANKINDIA.NS
2025-01-22,98.5125707799594,BANKINDIA.NS
2025-01-23,96.4985446947483,BANKINDIA.NS
2025-01-24,95.20792450094618,BANKINDIA.NS
2025-01-25,94.33799420578248,BANKINDIA.NS
2025-01-26,94.68654868334143,BANKINDIA.NS
2025-01-27,95.22298164886493,BANKINDIA.NS
2025-01-28,95.53695393977534,BANKINDIA.NS
2025-01-29,95.86291661181,BANKINDIA.NS
2025-01-30,96.02775878760905,BANKINDIA.NS
2025-01-31,95.92466536687303,BANKINDIA.NS
2025-02-01,95.8686099975751,BANKINDIA.NS
2025-02-02,95.90377414957372,BANKINDIA.NS
2025-02-03,95.92583409281458,BANKINDIA.NS
2025-02-04,95.99891212564158,BANKINDIA.NS
2025-02-05,95.98674606848314,BANKINDIA.NS
2025-02-06,96.17993916406613,BANKINDIA.NS
2025-02-07,95.63271977782502,BANKINDIA.NS
2025-02-08,95.25424855866194,BANKINDIA.NS
2025-02-09,94.44548859131272,BANKINDIA.NS
2025-02-10,94.27323662721504,BANKINDIA.NS
2025-02-11,94.43900861843838,BANKINDIA.NS
2025-02-12,94.61091865603112,BANKINDIA.NS
2025-02-13,94.73285922715185,BANKINDIA.NS
2025-02-14,94.7314153233539,BANKINDIA.NS
2025-02-15,94.70049246990851,BANKINDIA.NS
2025-02-16,94.70277773454202,BANKINDIA.NS
2025-02-17,94.69898272604327,BANKINDIA.NS
2025-02-18,94.70277773454202,BANKINDIA.NS
2025-02-19,94.70277773454202,BANKINDIA.NS
2025-01-21,1324.953065586349,BDL.NS
2025-01-22,1338.5764199545524,BDL.NS
2025-01-23,1343.2598196731028,BDL.NS
2025-01-24,1366.3622091017658,BDL.NS
2025-01-25,1380.4399740169558,BDL.NS
2025-01-26,1398.4362084874867,BDL.NS
2025-01-27,1386.2050371632447,BDL.NS
2025-01-28,1369.7328632664853,BDL.NS
2025-01-29,1343.8518801274763,BDL.NS
2025-01-30,1331.135328603265,BDL.NS
2025-01-31,1319.913018148885,BDL.NS
2025-02-01,1318.7737053841959,BDL.NS
2025-02-02,1299.0051066836486,BDL.NS
2025-02-03,1282.5520782644435,BDL.NS
2025-02-04,1278.1076710443472,BDL.NS
2025-02-05,1273.7185154414258,BDL.NS
2025-02-06,1274.968109925934,BDL.NS
2025-02-07,1275.89671006561,BDL.NS
2025-02-08,1246.652632013192,BDL.NS
2025-02-09,1218.9519740087435,BDL.NS
2025-02-10,1191.3647448100996,BDL.NS
2025-02-11,1187.3840360890088,BDL.NS
2025-02-12,1174.3134319950054,BDL.NS
2025-02-13,1168.449031944421,BDL.NS
2025-02-14,1157.3797640464322,BDL.NS
2025-02-15,1149.1741563966814,BDL.NS
2025-02-16,1142.730678455503,BDL.NS
2025-02-17,1140.7237910269682,BDL.NS
2025-02-18,1135.461640746098,BDL.NS
2025-02-19,1097.5575871955175,BDL.NS
2025-01-21,285.84145154026703,BEL.NS
2025-01-22,286.2326390157013,BEL.NS
2025-01-23,285.61472777657434,BEL.NS
2025-01-24,284.0966303480188,BEL.NS
2025-01-25,283.4593841581062,BEL.NS
2025-01-26,281.5758558647959,BEL.NS
2025-01-27,277.9576302127356,BEL.NS
2025-01-28,273.0576545486078,BEL.NS
2025-01-29,268.8086049346145,BEL.NS
2025-01-30,260.6892219773963,BEL.NS
2025-01-31,256.8327269760629,BEL.NS
2025-02-01,258.55456191848356,BEL.NS
2025-02-02,262.2106966869787,BEL.NS
2025-02-03,263.2220596416111,BEL.NS
2025-02-04,262.70112779623605,BEL.NS
2025-02-05,261.88253881872424,BEL.NS
2025-02-06,261.3231905748295,BEL.NS
2025-02-07,261.6621955892305,BEL.NS
2025-02-08,261.72656815808483,BEL.NS
2025-02-09,261.7177835732133,BEL.NS
2025-02-10,261.7177835732133,BEL.NS
2025-02-11,259.8014281701172,BEL.NS
2025-02-12,259.1143258076773,BEL.NS
2025-02-13,260.2029474475581,BEL.NS
2025-02-14,260.15302827795654,BEL.NS
2025-02-15,259.97596220040987,BEL.NS
2025-02-16,259.7839095767049,BEL.NS
2025-02-17,259.7839095767049,BEL.NS
2025-02-18,259.7839095767049,BEL.NS
2025-02-19,259.7838771046261,BEL.NS
2025-01-21,468.3286609847986,BERGEPAINT.NS
2025-01-22,468.3466129088515,BERGEPAINT.NS
2025-01-23,468.21388592372244,BERGEPAINT.NS
2025-01-24,467.1650959157908,BERGEPAINT.NS
2025-01-25,466.3902651156933,BERGEPAINT.NS
2025-01-26,466.81833185984794,BERGEPAINT.NS
2025-01-27,467.0889474737388,BERGEPAINT.NS
2025-01-28,467.1288227400029,BERGEPAINT.NS
2025-01-29,467.0898337302351,BERGEPAINT.NS
2025-01-30,466.9927848882498,BERGEPAINT.NS
2025-01-31,467.0110141627322,BERGEPAINT.NS
2025-02-01,467.11633153903546,BERGEPAINT.NS
2025-02-02,467.1369654958018,BERGEPAINT.NS
2025-02-03,467.09987824144525,BERGEPAINT.NS
2025-02-04,466.9927848882498,BERGEPAINT.NS
2025-02-05,467.0110141627322,BERGEPAINT.NS
2025-02-06,467.11633153903546,BERGEPAINT.NS
2025-02-07,467.1369654958018,BERGEPAINT.NS
2025-02-08,467.09987824144525,BERGEPAINT.NS
2025-02-09,466.9927848882498,BERGEPAINT.NS
2025-02-10,467.0110141627322,BERGEPAINT.NS
2025-02-11,467.11633153903546,BERGEPAINT.NS
2025-02-12,467.1369654958018,BERGEPAINT.NS
2025-02-13,467.09987824144525,BERGEPAINT.NS
2025-02-14,466.93665011080805,BERGEPAINT.NS
2025-02-15,466.9961217433203,BERGEPAINT.NS
2025-02-16,467.12233799260923,BERGEPAINT.NS
2025-02-17,467.1369654958018,BERGEPAINT.NS
2025-02-18,466.99678468197635,BERGEPAINT.NS
2025-02-19,467.01872009228583,BERGEPAINT.NS
2025-01-21,1212.799735098647,BHARATFORG.NS
2025-01-22,1206.635351821983,BHARATFORG.NS
2025-01-23,1206.4762651903036,BHARATFORG.NS
2025-01-24,1208.9389310500487,BHARATFORG.NS
2025-01-25,1209.3916861122223,BHARATFORG.NS
2025-01-26,1209.4771664639943,BHARATFORG.NS
2025-01-27,1209.142996389544,BHARATFORG.NS
2025-01-28,1213.8856441333646,BHARATFORG.NS
2025-01-29,1215.6217948864696,BHARATFORG.NS
2025-01-30,1214.3577331417869,BHARATFORG.NS
2025-01-31,1213.6736551132135,BHARATFORG.NS
2025-02-01,1214.2191000784999,BHARATFORG.NS
2025-02-02,1214.4861317015939,BHARATFORG.NS
2025-02-03,1216.3706568923988,BHARATFORG.NS
2025-02-04,1216.3663490784788,BHARATFORG.NS
2025-02-05,1215.8613484608,BHARATFORG.NS
2025-02-06,1215.3907605792997,BHARATFORG.NS
2025-02-07,1215.185724996705,BHARATFORG.NS
2025-02-08,1215.323958761926,BHARATFORG.NS
2025-02-09,1216.5395908371013,BHARATFORG.NS
2025-02-10,1215.4722618581177,BHARATFORG.NS
2025-02-11,1214.987410788656,BHARATFORG.NS
2025-02-12,1216.2831733255205,BHARATFORG.NS
2025-02-13,1214.4495782192507,BHARATFORG.NS
2025-02-14,1214.567692478997,BHARATFORG.NS
2025-02-15,1215.09775155555,BHARATFORG.NS
2025-02-16,1214.083919439616,BHARATFORG.NS
2025-02-17,1214.2286268719438,BHARATFORG.NS
2025-02-18,1215.783901666724,BHARATFORG.NS
2025-02-19,1213.231744431852,BHARATFORG.NS
2025-01-21,1643.6895282540577,BHARTIARTL.NS
2025-01-22,1633.8164544329902,BHARTIARTL.NS
2025-01-23,1651.3403541354787,BHARTIARTL.NS
2025-01-24,1645.942122261651,BHARTIARTL.NS
2025-01-25,1651.1632117558677,BHARTIARTL.NS
2025-01-26,1649.1226836636574,BHARTIARTL.NS
2025-01-27,1653.156370737003,BHARTIARTL.NS
2025-01-28,1644.2615392657685,BHARTIARTL.NS
2025-01-29,1645.724004267762,BHARTIARTL.NS
2025-01-30,1644.1852143124668,BHARTIARTL.NS
2025-01-31,1647.643397301261,BHARTIARTL.NS
2025-02-01,1646.9928813114564,BHARTIARTL.NS
2025-02-02,1647.421014686874,BHARTIARTL.NS
2025-02-03,1646.6948378898312,BHARTIARTL.NS
2025-02-04,1647.31087348475,BHARTIARTL.NS
2025-02-05,1646.59325232819,BHARTIARTL.NS
2025-02-06,1647.1734325785028,BHARTIARTL.NS
2025-02-07,1645.8793994114392,BHARTIARTL.NS
2025-02-08,1647.399014408806,BHARTIARTL.NS
2025-02-09,1645.7503398786525,BHARTIARTL.NS
2025-02-10,1646.2184469936708,BHARTIARTL.NS
2025-02-11,1644.8628753577027,BHARTIARTL.NS
2025-02-12,1645.9488343718804,BHARTIARTL.NS
2025-02-13,1645.1362142557596,BHARTIARTL.NS
2025-02-14,1645.9594697538569,BHARTIARTL.NS
2025-02-15,1645.1362142557596,BHARTIARTL.NS
2025-02-16,1645.9594697538569,BHARTIARTL.NS
2025-02-17,1645.0879666573878,BHARTIARTL.NS
2025-02-18,1646.006226148123,BHARTIARTL.NS
2025-02-19,1645.0849799412103,BHARTIARTL.NS
2025-01-21,217.18687338489286,BHEL.NS
2025-01-22,215.72427350283812,BHEL.NS
2025-01-23,214.7342741417026,BHEL.NS
2025-01-24,214.35371487146298,BHEL.NS
2025-01-25,212.31750012647774,BHEL.NS
2025-01-26,210.88332456010326,BHEL.NS
2025-01-27,210.15992214885827,BHEL.NS
2025-01-28,210.38773381437917,BHEL.NS
2025-01-29,210.75372041243156,BHEL.NS
2025-01-30,210.81806580888434,BHEL.NS
2025-01-31,210.78154935828317,BHEL.NS
2025-02-01,210.8208330856525,BHEL.NS
2025-02-02,210.85993215880922,BHEL.NS
2025-02-03,210.86838641563332,BHEL.NS
2025-02-04,210.83832455727924,BHEL.NS
2025-02-05,210.8892998313894,BHEL.NS
2025-02-06,210.94590493466006,BHEL.NS
2025-02-07,210.9479184005172,BHEL.NS
2025-02-08,210.9479184005172,BHEL.NS
2025-02-09,210.9420835437462,BHEL.NS
2025-02-10,210.9417654076783,BHEL.NS
2025-02-11,210.9420835437462,BHEL.NS
2025-02-12,210.96274692598217,BHEL.NS
2025-02-13,210.96274692598217,BHEL.NS
2025-02-14,210.96858178275323,BHEL.NS
2025-02-15,210.96274692598217,BHEL.NS
2025-02-16,210.96242878991427,BHEL.NS
2025-02-17,211.002841155964,BHEL.NS
2025-02-18,211.18398595125672,BHEL.NS
2025-02-19,211.2722281332541,BHEL.NS
2025-01-21,399.6362860714064,BIOCON.NS
2025-01-22,397.3621211819177,BIOCON.NS
2025-01-23,395.30574920057904,BIOCON.NS
2025-01-24,393.7719364264756,BIOCON.NS
2025-01-25,391.20760889197743,BIOCON.NS
2025-01-26,390.47151484923245,BIOCON.NS
2025-01-27,390.69092287382136,BIOCON.NS
2025-01-28,391.5486898243021,BIOCON.NS
2025-01-29,392.0883930383049,BIOCON.NS
2025-01-30,392.0516661507579,BIOCON.NS
2025-01-31,392.2312035136306,BIOCON.NS
2025-02-01,392.3554423180314,BIOCON.NS
2025-02-02,392.41721897557113,BIOCON.NS
2025-02-03,392.46778262532285,BIOCON.NS
2025-02-04,392.46778262532285,BIOCON.NS
2025-02-05,392.51129407546205,BIOCON.NS
2025-02-06,392.50644296839147,BIOCON.NS
2025-02-07,392.51721662469663,BIOCON.NS
2025-02-08,392.512365517626,BIOCON.NS
2025-02-09,392.512365517626,BIOCON.NS
